image$caption
synthetic_image_1.png$[{'id': 'cb843380-63ce-4a71-b10a-404eefb077c7', 'keypoint': {'x': 190, 'y': 586}, 'name': 'orange'}, {'id': '0ea9b506-95ba-43f7-9f96-fe2c617e91c2', 'keypoint': {'x': 470, 'y': 435}, 'name': 'blue'}, {'id': '007652d7-61d6-4498-a962-5999aee3dda2', 'keypoint': {'x': 467, 'y': 479}, 'name': 'green'}, {'id': '1ac887d3-bb17-42ee-83e6-df7d33817677', 'keypoint': {'x': 330, 'y': 556}, 'name': 'yellow'}, {'id': '2e8cd310-a9df-44bb-bd41-94b2ed45c5d0', 'keypoint': {'x': 681, 'y': 418}, 'name': 'green'}, {'id': '7652b6ad-fcb3-48f9-82c3-b7a9d5f4fdf9', 'keypoint': {'x': 461, 'y': 430}, 'name': 'green'}, {'id': 'fc6c046a-ac78-436b-8778-6acb24a95a9e', 'keypoint': {'x': 121, 'y': 446}, 'name': 'yellow'}, {'id': '9e8f1e8b-9068-45aa-858a-ab80f15ae1a0', 'keypoint': {'x': 28, 'y': 544}, 'name': 'blue'}, {'id': '3f501ad8-ac98-49a8-aaa5-9d3e5ff01e60', 'keypoint': {'x': 326, 'y': 619}, 'name': 'green'}, {'id': 'a0391cf5-61f8-4384-905c-2580a8665397', 'keypoint': {'x': 545, 'y': 403}, 'name': 'blue'}]
synthetic_image_69.png$[{'id': '87cbe4eb-9fc5-4e16-81f4-760fa7aa4d55', 'keypoint': {'x': 62, 'y': 570}, 'name': 'green'}, {'id': '911dc8b3-a0cc-4aec-89f5-fe9b9d969f9e', 'keypoint': {'x': 210, 'y': 545}, 'name': 'green'}, {'id': 'b5cada40-bf40-4e99-8190-dfb2fc3d6ac8', 'keypoint': {'x': 345, 'y': 414}, 'name': 'blue'}, {'id': 'f0b1d970-e92d-4fba-8024-8286a69e20aa', 'keypoint': {'x': 454, 'y': 538}, 'name': 'orange'}, {'id': '562dd7bf-05c8-4123-aa89-8cf02628d44e', 'keypoint': {'x': 451, 'y': 530}, 'name': 'green'}, {'id': '226bbf20-28cd-4d9c-b3cd-5391bed7f0f8', 'keypoint': {'x': 295, 'y': 512}, 'name': 'yellow'}, {'id': '82293646-8506-426f-a99e-ae21eb97bd4a', 'keypoint': {'x': 489, 'y': 512}, 'name': 'orange'}, {'id': '4ab49d16-8d96-4431-90de-ac57576448a4', 'keypoint': {'x': 451, 'y': 559}, 'name': 'blue'}, {'id': '9ddd781b-6359-4d9f-8f07-db48776ead25', 'keypoint': {'x': 694, 'y': 612}, 'name': 'blue'}, {'id': 'd8d510cf-b035-4205-a546-2b3a6accb032', 'keypoint': {'x': 129, 'y': 622}, 'name': 'yellow'}]
synthetic_image_70.png$[{'id': 'a0c68201-abbb-42b4-af6f-f87d34241c10', 'keypoint': {'x': 703, 'y': 364}, 'name': 'green'}, {'id': '65cd8c95-eb92-4af3-b637-af709a13f550', 'keypoint': {'x': 104, 'y': 616}, 'name': 'yellow'}, {'id': '29b616b4-ba9f-4d04-8a4e-c9d50f9a9a61', 'keypoint': {'x': 482, 'y': 402}, 'name': 'yellow'}, {'id': '77202687-98cb-4e87-be28-f9755309f65e', 'keypoint': {'x': 60, 'y': 544}, 'name': 'green'}, {'id': '77c16d12-d3b1-4ee1-bfff-91afbedec4d8', 'keypoint': {'x': 442, 'y': 378}, 'name': 'orange'}, {'id': '06ff04ec-0fd9-47a1-a651-2d419e712c9c', 'keypoint': {'x': 18, 'y': 397}, 'name': 'yellow'}, {'id': 'c199d7d0-3acf-4d22-b59c-22aaa2de7af9', 'keypoint': {'x': 15, 'y': 461}, 'name': 'blue'}, {'id': 'ce4c0a23-3cba-4458-8a27-34025b8495e0', 'keypoint': {'x': 389, 'y': 546}, 'name': 'blue'}, {'id': '1e95a48d-2b06-41a1-8085-948c40675130', 'keypoint': {'x': 633, 'y': 494}, 'name': 'orange'}, {'id': '90525c21-ad9f-49fe-a3f0-97892a141cd8', 'keypoint': {'x': 467, 'y': 412}, 'name': 'orange'}]
synthetic_image_71.png$[{'id': 'a7649e71-4e63-4d5d-bb5e-ed080bf5c1d7', 'keypoint': {'x': 4, 'y': 391}, 'name': 'blue'}, {'id': '73a8d279-3a65-4531-872b-e80a31984bb4', 'keypoint': {'x': 163, 'y': 563}, 'name': 'yellow'}, {'id': '993570fb-b13d-4c10-8dbb-3fd51cdd65f0', 'keypoint': {'x': 133, 'y': 423}, 'name': 'green'}, {'id': '5207027b-ff84-41fe-aa84-87d7280823b6', 'keypoint': {'x': 33, 'y': 375}, 'name': 'blue'}, {'id': 'adfbb3cf-e46e-4baf-9e2a-d8bed3b9265e', 'keypoint': {'x': 344, 'y': 570}, 'name': 'green'}, {'id': '13ba4476-d45d-4b4a-962b-5fc6ff9686a2', 'keypoint': {'x': 403, 'y': 424}, 'name': 'orange'}, {'id': '6f6a1cc0-7071-41bd-ba97-571c34e5f283', 'keypoint': {'x': 635, 'y': 459}, 'name': 'orange'}, {'id': 'fcecf2b5-2f65-4519-b4db-7011e7b23964', 'keypoint': {'x': 514, 'y': 373}, 'name': 'blue'}, {'id': '432ccb35-2df3-48cb-bf15-e0b2a2e58170', 'keypoint': {'x': 550, 'y': 397}, 'name': 'yellow'}, {'id': 'a5c93b5c-4632-4827-b344-ef40968af90e', 'keypoint': {'x': 14, 'y': 578}, 'name': 'yellow'}]
synthetic_image_72.png$[{'id': '8fc795a6-2055-44d6-bb6d-f738e51bad08', 'keypoint': {'x': 251, 'y': 455}, 'name': 'blue'}, {'id': '41ecf32f-0fa0-4351-9d37-cc1c5fcf57c7', 'keypoint': {'x': 444, 'y': 427}, 'name': 'orange'}, {'id': '6e13fb83-4ab9-4df4-8ecd-5984339835a2', 'keypoint': {'x': 346, 'y': 544}, 'name': 'yellow'}, {'id': 'db91a0ae-bd8d-4ae3-87e5-806e8f80dfb5', 'keypoint': {'x': 457, 'y': 396}, 'name': 'blue'}, {'id': '7d6e550e-57ea-41bc-b175-bf7ea626b1fa', 'keypoint': {'x': 523, 'y': 481}, 'name': 'blue'}, {'id': '38576fb3-db22-4b07-aa78-7cc15c616318', 'keypoint': {'x': 449, 'y': 519}, 'name': 'orange'}, {'id': '0a6dac8e-b5c9-45c0-8d9f-58c043e82159', 'keypoint': {'x': 112, 'y': 383}, 'name': 'orange'}, {'id': '1bae8a54-d21d-4a4e-ab62-bd7e6b60485d', 'keypoint': {'x': 696, 'y': 621}, 'name': 'orange'}, {'id': 'c5894b7e-7cd3-49c3-85b6-078c8016dbd1', 'keypoint': {'x': 295, 'y': 455}, 'name': 'orange'}, {'id': '1e4911c9-e116-47e7-a02d-855d2ef8fdb2', 'keypoint': {'x': 215, 'y': 518}, 'name': 'yellow'}]
synthetic_image_73.png$[{'id': 'b8ab1c39-968c-452b-87be-ee257c28877a', 'keypoint': {'x': 50, 'y': 378}, 'name': 'blue'}, {'id': '1cbd405d-8948-49fd-a37b-5577592aa561', 'keypoint': {'x': 544, 'y': 475}, 'name': 'blue'}, {'id': 'debaae2e-e002-4aa1-8ba9-37a7f099c490', 'keypoint': {'x': 210, 'y': 604}, 'name': 'yellow'}, {'id': 'dbd35680-ca35-4a09-909f-06e0ebd293e6', 'keypoint': {'x': 412, 'y': 614}, 'name': 'blue'}, {'id': '5e1a028c-f455-47b1-80ae-0041b4894846', 'keypoint': {'x': 243, 'y': 501}, 'name': 'yellow'}, {'id': '60a146c5-1f1b-497d-ae73-20e1e913b5cd', 'keypoint': {'x': 359, 'y': 375}, 'name': 'yellow'}, {'id': '04a6a96b-2442-4aac-9b10-662cd53949bd', 'keypoint': {'x': 303, 'y': 543}, 'name': 'blue'}, {'id': 'e0d0d51a-a7d4-4f56-a5a5-f6f99604c041', 'keypoint': {'x': 327, 'y': 412}, 'name': 'orange'}, {'id': '235b3ef3-1596-4eca-ad3c-604d002fd994', 'keypoint': {'x': 263, 'y': 531}, 'name': 'green'}, {'id': '77998fb0-dba8-414d-87f9-a6fbe4f50141', 'keypoint': {'x': 35, 'y': 631}, 'name': 'orange'}]
synthetic_image_74.png$[{'id': '09f13eaf-635c-4eee-aa9b-f80b42109162', 'keypoint': {'x': 274, 'y': 618}, 'name': 'yellow'}, {'id': '144c826a-7313-4fbf-95a1-b7e6fde8d2bf', 'keypoint': {'x': 696, 'y': 594}, 'name': 'orange'}, {'id': '133c1760-878a-428a-bd3d-883252491d1c', 'keypoint': {'x': 141, 'y': 494}, 'name': 'yellow'}, {'id': 'fb445fae-2170-4c6f-81a5-055595f973b3', 'keypoint': {'x': 595, 'y': 474}, 'name': 'blue'}, {'id': '7625a9c6-8621-40f6-ab79-252766ed64d5', 'keypoint': {'x': 512, 'y': 634}, 'name': 'green'}, {'id': '64e7018f-3c77-4b5e-bdac-0526421618cb', 'keypoint': {'x': 649, 'y': 531}, 'name': 'yellow'}, {'id': '516b54ea-878f-41aa-a5a8-8fbf35514d8d', 'keypoint': {'x': 287, 'y': 576}, 'name': 'yellow'}, {'id': '992fedb4-f5cc-44e8-ab83-8e67f500ab8a', 'keypoint': {'x': 530, 'y': 547}, 'name': 'yellow'}, {'id': 'c8d73697-7606-4f74-9ec6-18d95de78be6', 'keypoint': {'x': 580, 'y': 582}, 'name': 'green'}, {'id': 'f5505ee0-8519-4327-bfa9-614416a22771', 'keypoint': {'x': 541, 'y': 444}, 'name': 'blue'}]
synthetic_image_75.png$[{'id': '3372d174-b4bb-4f1b-b829-2664a77614fc', 'keypoint': {'x': 301, 'y': 442}, 'name': 'green'}, {'id': '31fc670e-93d5-413f-aab5-c69d60c306bc', 'keypoint': {'x': 360, 'y': 503}, 'name': 'yellow'}, {'id': '7968a0db-a9d9-47f4-9a14-b70ae5ff8920', 'keypoint': {'x': 540, 'y': 624}, 'name': 'blue'}, {'id': 'de4f9d02-4dc9-45e8-906f-de416a47b53a', 'keypoint': {'x': 660, 'y': 461}, 'name': 'blue'}, {'id': '39a03398-8414-4620-a0ac-a0fa13756a29', 'keypoint': {'x': 658, 'y': 600}, 'name': 'green'}, {'id': 'e0fa8a5f-7ffb-4b73-8b82-4a892f93279e', 'keypoint': {'x': 149, 'y': 501}, 'name': 'blue'}, {'id': '27a33fb8-f354-486d-8d9a-7aca1c157ba1', 'keypoint': {'x': 547, 'y': 630}, 'name': 'green'}, {'id': '665bb5ce-9d5e-4cd7-b7d0-9fa330fa4f2d', 'keypoint': {'x': 694, 'y': 457}, 'name': 'green'}, {'id': 'd8e5a126-e1f1-43cd-b663-fb0abf434fee', 'keypoint': {'x': 239, 'y': 406}, 'name': 'yellow'}, {'id': 'fdbaf76a-ecaa-497d-8a55-286bc828c2a4', 'keypoint': {'x': 283, 'y': 369}, 'name': 'yellow'}]
synthetic_image_76.png$[{'id': 'e5434ba1-938d-415d-be00-9ec4bf9ad257', 'keypoint': {'x': 312, 'y': 555}, 'name': 'yellow'}, {'id': 'cffe5693-e0a9-4274-84df-d14793deb84e', 'keypoint': {'x': 158, 'y': 361}, 'name': 'yellow'}, {'id': 'a5bb666a-aca4-45a6-971a-7d57a3f5d68c', 'keypoint': {'x': 180, 'y': 559}, 'name': 'blue'}, {'id': 'ea2be46a-a416-4134-ac85-56052057f1f3', 'keypoint': {'x': 485, 'y': 529}, 'name': 'orange'}, {'id': 'c6fd11d9-a93b-4fda-8ed6-88bd3a02f6a2', 'keypoint': {'x': 164, 'y': 505}, 'name': 'green'}, {'id': 'd42eedcf-ed95-4d02-a52c-659fce62bb9f', 'keypoint': {'x': 68, 'y': 571}, 'name': 'yellow'}, {'id': '1ee67783-57db-4769-979d-8988a5bbc8e7', 'keypoint': {'x': 324, 'y': 577}, 'name': 'orange'}, {'id': 'c6f4aef8-711d-4a76-84ee-f70993fbe3e2', 'keypoint': {'x': 173, 'y': 515}, 'name': 'orange'}, {'id': 'd2c177c0-e9a4-4986-beea-b68dd0397c37', 'keypoint': {'x': 256, 'y': 491}, 'name': 'green'}, {'id': 'f71edc6e-e7f6-4f6a-9517-49191e5aacd3', 'keypoint': {'x': 365, 'y': 372}, 'name': 'orange'}]
synthetic_image_77.png$[{'id': '2739b3d8-c4c4-45ab-b545-14be0525d51e', 'keypoint': {'x': 532, 'y': 581}, 'name': 'yellow'}, {'id': 'ce37947b-be58-4706-8fb2-375f32e763d3', 'keypoint': {'x': 83, 'y': 360}, 'name': 'orange'}, {'id': '30ae815c-9ef5-4f30-9165-698da30e08e6', 'keypoint': {'x': 717, 'y': 385}, 'name': 'green'}, {'id': '225573ab-43ba-4c9d-b34c-ef396ee1474e', 'keypoint': {'x': 411, 'y': 465}, 'name': 'yellow'}, {'id': 'e4cf9ca8-5a4f-4890-8e8a-00e2dad67a73', 'keypoint': {'x': 431, 'y': 623}, 'name': 'blue'}, {'id': 'ccc41dae-91af-4e73-b681-c0b49f725e6d', 'keypoint': {'x': 33, 'y': 556}, 'name': 'yellow'}, {'id': '9c3bf0ec-2178-4922-8103-76ee4da6ff00', 'keypoint': {'x': 304, 'y': 459}, 'name': 'yellow'}, {'id': '7baa0028-eefe-4a3a-a12f-4c64f39d837e', 'keypoint': {'x': 574, 'y': 453}, 'name': 'blue'}, {'id': '60e8b1ac-cf15-45d2-8f2e-d15945279f9b', 'keypoint': {'x': 547, 'y': 558}, 'name': 'yellow'}, {'id': '0487f01a-546e-47e4-a625-500ed7001a18', 'keypoint': {'x': 327, 'y': 464}, 'name': 'yellow'}]
synthetic_image_78.png$[{'id': 'c4f03038-1a2d-4856-997b-6915144e2da9', 'keypoint': {'x': 232, 'y': 530}, 'name': 'blue'}, {'id': '956fddcb-099c-4d95-b9e7-9b70a19a3199', 'keypoint': {'x': 619, 'y': 446}, 'name': 'blue'}, {'id': '28d05e38-8d1c-492e-af56-2f962c79fb7d', 'keypoint': {'x': 611, 'y': 627}, 'name': 'green'}, {'id': '6387718f-6924-4616-860f-1434218510ba', 'keypoint': {'x': 259, 'y': 623}, 'name': 'blue'}, {'id': 'a4865aa2-2e8d-4a4f-bfbd-7ab15593726d', 'keypoint': {'x': 555, 'y': 497}, 'name': 'green'}, {'id': 'eb25129d-255c-4863-b485-ea17c4aca04a', 'keypoint': {'x': 144, 'y': 571}, 'name': 'yellow'}, {'id': 'a6c3f264-5eb3-4fe7-8392-ddaf0f57689b', 'keypoint': {'x': 397, 'y': 390}, 'name': 'yellow'}, {'id': '6a48093b-d862-419c-89c3-1a5e351ca2bd', 'keypoint': {'x': 653, 'y': 511}, 'name': 'yellow'}, {'id': 'dedc3cb7-082e-4196-b3fc-7214806b1d5b', 'keypoint': {'x': 217, 'y': 516}, 'name': 'orange'}, {'id': '7f12a2a5-a98b-4200-bff0-5792bcf728b9', 'keypoint': {'x': 422, 'y': 607}, 'name': 'yellow'}]
synthetic_image_79.png$[{'id': 'a3c8aa33-d95f-4dad-967e-2a3325682ae2', 'keypoint': {'x': 385, 'y': 520}, 'name': 'orange'}, {'id': '732a0321-d091-4215-aed2-0f7b08dc7913', 'keypoint': {'x': 114, 'y': 473}, 'name': 'green'}, {'id': '9dcc078f-8264-4cd4-bf5d-8bd01fd6c133', 'keypoint': {'x': 477, 'y': 494}, 'name': 'orange'}, {'id': '440fee7f-1f3d-452b-ad49-6dfc79c0906b', 'keypoint': {'x': 408, 'y': 436}, 'name': 'blue'}, {'id': '56aaa285-8247-4658-9530-f7c138939b04', 'keypoint': {'x': 273, 'y': 388}, 'name': 'yellow'}, {'id': 'bb667562-c9c8-49ae-8b3b-1fcc1b538a89', 'keypoint': {'x': 206, 'y': 605}, 'name': 'blue'}, {'id': '64b9fa2d-9800-4b8f-9f4b-b7f40e6fb007', 'keypoint': {'x': 522, 'y': 533}, 'name': 'yellow'}, {'id': '50c5ab78-b831-41ef-b6a1-b82639335a14', 'keypoint': {'x': 335, 'y': 424}, 'name': 'yellow'}, {'id': '664aca27-c17b-4c7a-94ee-8b9bfe64c358', 'keypoint': {'x': 63, 'y': 611}, 'name': 'yellow'}, {'id': 'd202cc61-1ac4-4104-a43d-f55350ec37e8', 'keypoint': {'x': 16, 'y': 544}, 'name': 'green'}]
synthetic_image_80.png$[{'id': 'eebea04d-6f8d-4589-9efe-ed2ce5052558', 'keypoint': {'x': 562, 'y': 575}, 'name': 'orange'}, {'id': '7645f58f-40de-49a8-9839-230e7b3d8f45', 'keypoint': {'x': 360, 'y': 468}, 'name': 'yellow'}, {'id': '600f4c8d-f95d-4ab6-923e-f92d6c65a44d', 'keypoint': {'x': 667, 'y': 412}, 'name': 'yellow'}, {'id': '6ec6d89f-de5f-4e16-80b9-f6faf28ec3b2', 'keypoint': {'x': 708, 'y': 529}, 'name': 'blue'}, {'id': '3879a3f7-86e3-4559-8497-79fd85fe8867', 'keypoint': {'x': 691, 'y': 610}, 'name': 'yellow'}, {'id': '94e6106a-28b9-4427-92bc-4d3607afebc6', 'keypoint': {'x': 584, 'y': 445}, 'name': 'blue'}, {'id': '48aeac19-3af2-4881-b82d-438d691b064e', 'keypoint': {'x': 640, 'y': 540}, 'name': 'orange'}, {'id': '6a0346f1-c9aa-4c03-a188-c78c1fc87563', 'keypoint': {'x': 548, 'y': 607}, 'name': 'green'}, {'id': 'd860ce4c-ea50-43d3-9089-16c440f3fe28', 'keypoint': {'x': 547, 'y': 392}, 'name': 'green'}, {'id': '86cb4fde-a323-4a22-85ca-b81304f672fc', 'keypoint': {'x': 63, 'y': 496}, 'name': 'yellow'}]
synthetic_image_81.png$[{'id': '4cf6cd87-a0d4-4220-a7d5-d7187317e9da', 'keypoint': {'x': 527, 'y': 409}, 'name': 'blue'}, {'id': '0f1e70ab-db7c-4332-8dfc-9db2172879f2', 'keypoint': {'x': 306, 'y': 576}, 'name': 'yellow'}, {'id': '0bbd2bf1-c1ea-4311-997b-a363652becdc', 'keypoint': {'x': 607, 'y': 572}, 'name': 'orange'}, {'id': '8630c053-f51b-4b71-b867-a41826863697', 'keypoint': {'x': 655, 'y': 436}, 'name': 'yellow'}, {'id': 'a3a87c7d-8c98-4297-997c-5b08d0dff457', 'keypoint': {'x': 671, 'y': 469}, 'name': 'orange'}, {'id': '9a2e1297-09f1-48ff-bcd7-8569130125e1', 'keypoint': {'x': 204, 'y': 420}, 'name': 'green'}, {'id': 'c7fe36dd-2d7b-4444-bee6-8d97aa2c0315', 'keypoint': {'x': 460, 'y': 453}, 'name': 'yellow'}, {'id': '88684995-c306-4c09-912d-b0e4cbd279e8', 'keypoint': {'x': 119, 'y': 476}, 'name': 'blue'}, {'id': '37c0541b-c323-4018-9bad-ea3b85a24541', 'keypoint': {'x': 227, 'y': 623}, 'name': 'green'}, {'id': 'd3432ab6-4f5a-4c44-81c8-f52e67a13302', 'keypoint': {'x': 618, 'y': 591}, 'name': 'orange'}]
synthetic_image_82.png$[{'id': '81db89ec-e713-4e2d-8944-539c2f748f22', 'keypoint': {'x': 260, 'y': 567}, 'name': 'blue'}, {'id': '1c39a5d8-d005-49b0-bc3d-1e528a48931c', 'keypoint': {'x': 644, 'y': 633}, 'name': 'blue'}, {'id': '006e186b-051f-4818-9858-a036f216e947', 'keypoint': {'x': 537, 'y': 625}, 'name': 'green'}, {'id': '97959687-8b62-469c-a227-485c5144bbea', 'keypoint': {'x': 460, 'y': 597}, 'name': 'green'}, {'id': 'b136bde2-ff00-4391-b549-0e95432784f9', 'keypoint': {'x': 502, 'y': 466}, 'name': 'yellow'}, {'id': '84d0cd94-7ee3-495b-959d-ceeb771e1577', 'keypoint': {'x': 103, 'y': 534}, 'name': 'blue'}, {'id': 'dda9694a-8e5d-4ed5-8492-6326b71bd719', 'keypoint': {'x': 571, 'y': 485}, 'name': 'blue'}, {'id': '5239515d-456d-4051-b6e0-1b803eb55409', 'keypoint': {'x': 646, 'y': 377}, 'name': 'blue'}, {'id': 'fc6d00a9-533e-4386-a563-0f0dc98b9803', 'keypoint': {'x': 343, 'y': 606}, 'name': 'yellow'}, {'id': '5f452a8f-49cb-445c-9bbc-06ad9439699c', 'keypoint': {'x': 69, 'y': 367}, 'name': 'orange'}]
synthetic_image_83.png$[{'id': 'dee60d07-6df7-4b91-9e4c-05001b36939e', 'keypoint': {'x': 16, 'y': 452}, 'name': 'green'}, {'id': '1a270bf4-cb82-423d-9acf-d8cf2c49c24f', 'keypoint': {'x': 33, 'y': 610}, 'name': 'orange'}, {'id': 'c3e04a43-9215-40cf-affe-d79dd99ce4ba', 'keypoint': {'x': 481, 'y': 463}, 'name': 'blue'}, {'id': '93b81cab-44ad-40fc-a997-f807d8f9e549', 'keypoint': {'x': 618, 'y': 363}, 'name': 'green'}, {'id': 'b0ca9d5b-2c7c-4c95-a4ad-7b2c900e44f1', 'keypoint': {'x': 303, 'y': 504}, 'name': 'blue'}, {'id': '6e0f2647-4273-4543-a930-2a8f10f2f408', 'keypoint': {'x': 2, 'y': 511}, 'name': 'blue'}, {'id': '3ef6abdd-9cbc-4313-aded-eed8c775792a', 'keypoint': {'x': 708, 'y': 599}, 'name': 'green'}, {'id': '6d55bc89-2260-461e-be20-0b1532fbd28a', 'keypoint': {'x': 28, 'y': 538}, 'name': 'blue'}, {'id': '48f8a413-8884-4925-a898-01e5f7dcba3f', 'keypoint': {'x': 126, 'y': 545}, 'name': 'yellow'}, {'id': '02cdbfe6-c582-4ae1-a012-4496d40e113b', 'keypoint': {'x': 545, 'y': 566}, 'name': 'green'}]
synthetic_image_84.png$[{'id': '77f3a0ca-e27b-4d42-a9ac-d073a3eacaaf', 'keypoint': {'x': 266, 'y': 625}, 'name': 'orange'}, {'id': 'fb953644-119b-4444-8260-34f6a85756f9', 'keypoint': {'x': 645, 'y': 472}, 'name': 'blue'}, {'id': 'd9a70b24-5df8-42f5-aaa8-688ecfd1999d', 'keypoint': {'x': 420, 'y': 436}, 'name': 'blue'}, {'id': '92256033-69bf-4eb7-839d-dcc803da16d2', 'keypoint': {'x': 238, 'y': 434}, 'name': 'yellow'}, {'id': '3df47a8a-119c-4522-b046-8f4dbb2f2c5d', 'keypoint': {'x': 527, 'y': 458}, 'name': 'blue'}, {'id': '87dd89fa-e3ea-436b-bb8c-246e33ec995d', 'keypoint': {'x': 325, 'y': 403}, 'name': 'yellow'}, {'id': '3c2f31e8-8d93-4275-b84f-3898c175d7cd', 'keypoint': {'x': 517, 'y': 557}, 'name': 'orange'}, {'id': 'c3e11e19-9955-4c92-b663-472870fbba14', 'keypoint': {'x': 253, 'y': 550}, 'name': 'green'}, {'id': 'e6d925c4-eed5-43be-989f-3f76a28625b9', 'keypoint': {'x': 674, 'y': 551}, 'name': 'yellow'}, {'id': '037a918e-2ed9-40b0-adf7-963782247026', 'keypoint': {'x': 719, 'y': 461}, 'name': 'green'}]
synthetic_image_85.png$[{'id': '4b1460eb-348a-4eed-bf0e-3211d54ee8d2', 'keypoint': {'x': 264, 'y': 527}, 'name': 'orange'}, {'id': 'e471bc11-9e43-4b1c-b374-981d1aaa5c88', 'keypoint': {'x': 425, 'y': 533}, 'name': 'blue'}, {'id': '8c525192-1643-492f-80ca-e24848123ee7', 'keypoint': {'x': 182, 'y': 482}, 'name': 'blue'}, {'id': '40a621a9-731e-4c67-af14-c5a1738d82fd', 'keypoint': {'x': 592, 'y': 385}, 'name': 'orange'}, {'id': 'eb383312-d8a1-4f85-aa68-5471da0b9ce0', 'keypoint': {'x': 449, 'y': 605}, 'name': 'orange'}, {'id': '55567339-8fe9-4342-82be-9a51eb02c4c3', 'keypoint': {'x': 696, 'y': 531}, 'name': 'blue'}, {'id': 'b2ef9884-46e2-408e-9c6e-9fc50b6e416f', 'keypoint': {'x': 263, 'y': 483}, 'name': 'orange'}, {'id': 'ff0c92f2-6850-451d-afd2-f8d7c4d325f1', 'keypoint': {'x': 195, 'y': 437}, 'name': 'blue'}, {'id': '6324fe4f-1e00-4990-9270-bb579a54eb54', 'keypoint': {'x': 617, 'y': 421}, 'name': 'yellow'}, {'id': '42499b60-66f7-440d-9d62-1dcddd337ca8', 'keypoint': {'x': 273, 'y': 503}, 'name': 'blue'}]
synthetic_image_86.png$[{'id': 'a475fe57-1d99-44ca-99c9-b3223ddbfc8d', 'keypoint': {'x': 592, 'y': 557}, 'name': 'blue'}, {'id': '2069adf3-9ef6-450a-ae86-53735d1a0bfc', 'keypoint': {'x': 339, 'y': 538}, 'name': 'yellow'}, {'id': 'c8bd1674-e795-4cf2-a0dd-f77b9f041325', 'keypoint': {'x': 266, 'y': 483}, 'name': 'blue'}, {'id': '281762ec-28ee-4065-b9f4-0fb0d1861627', 'keypoint': {'x': 324, 'y': 406}, 'name': 'blue'}, {'id': '7c846ded-71bf-4e31-a9e1-ca97b9f546c0', 'keypoint': {'x': 152, 'y': 390}, 'name': 'orange'}, {'id': '5a1b3324-aacf-409a-b149-a67190ded8af', 'keypoint': {'x': 300, 'y': 448}, 'name': 'blue'}, {'id': 'ce58f452-b419-48b4-b4e3-986521a36f27', 'keypoint': {'x': 351, 'y': 570}, 'name': 'green'}, {'id': '2da7d947-58f4-4b69-bbca-8baee8895cfd', 'keypoint': {'x': 167, 'y': 569}, 'name': 'green'}, {'id': '60a666bb-b012-4666-b7e9-4fd79cda3c9d', 'keypoint': {'x': 53, 'y': 475}, 'name': 'green'}, {'id': '65188120-10a7-4750-9ea1-98f0c74d36fc', 'keypoint': {'x': 710, 'y': 611}, 'name': 'blue'}]
synthetic_image_87.png$[{'id': 'cfe548be-39a5-4601-8ce1-21f62542aca4', 'keypoint': {'x': 703, 'y': 610}, 'name': 'blue'}, {'id': '02f995ff-4472-454d-b8d6-7936f17378c6', 'keypoint': {'x': 638, 'y': 477}, 'name': 'orange'}, {'id': '2d5c8c1b-2c65-4fba-b2d1-72c52070e29c', 'keypoint': {'x': 652, 'y': 566}, 'name': 'green'}, {'id': '9d156a5b-e659-411b-a8f3-87245616e1ea', 'keypoint': {'x': 638, 'y': 374}, 'name': 'orange'}, {'id': '8442f31e-3182-4f1d-a861-1788ef10ab08', 'keypoint': {'x': 513, 'y': 583}, 'name': 'orange'}, {'id': 'ee947dea-2942-4bea-b615-4781829d5bf8', 'keypoint': {'x': 590, 'y': 472}, 'name': 'orange'}, {'id': '1e42718b-ed37-4c07-a3d6-1b3dd73b8000', 'keypoint': {'x': 242, 'y': 481}, 'name': 'yellow'}, {'id': '22eed571-bd4d-4602-a687-0472206206fb', 'keypoint': {'x': 675, 'y': 397}, 'name': 'orange'}, {'id': 'ae516b40-d03e-4a20-9ceb-0453011e7146', 'keypoint': {'x': 239, 'y': 479}, 'name': 'green'}, {'id': '1a262cde-770a-4c15-820f-b0a855f6153d', 'keypoint': {'x': 106, 'y': 505}, 'name': 'yellow'}]
